County,c2002,c2007,c2012,c2017,Tau_MK,p_MK,Monotonic
APPOMATTOX,0.130008476,0.241870589,1.005200946,1.966153846,1,0.089,Y
JAMES CITY,0.00137397,0.001409159,0.003012216,0.004404901,1,0.089,Y
AMELIA,1.593851709,1.331547733,0.230682368,0.156517368,-1,0.089,Y
CARROLL,0.181937903,0.102255259,0.053359803,0.045101777,-1,0.089,Y
CHARLOTTE,0.906259385,0.643659966,0.535971093,0.504864876,-1,0.089,Y
FREDERICK,0.126141827,0.026841159,0.025109236,0.004057778,-1,0.089,Y
GLOUCESTER,0.068689359,0.060488167,0.049015723,0.013645662,-1,0.089,Y
LUNENBURG,0.13555206,0.095835858,0.091551076,0.038426417,-1,0.089,Y
MONTGOMERY,0.002974004,0.002603343,0.002013105,0.001988664,-1,0.089,Y
NORTHAMPTON,0.026216318,0.022624246,0.018793308,0.004585802,-1,0.089,Y
SCOTT,0.242234442,0.110759808,0.026269232,0.0147908,-1,0.089,Y
SUFFOLK CITY,0.00162734,0.00084521,0.000676186,0.000659443,-1,0.089,Y
WARREN,0.010558117,0.007891846,0.001817303,0.001527978,-1,0.089,Y
WASHINGTON,0.020835273,0.018138626,0.011895165,0.006058251,-1,0.089,Y
ACCOMACK,0.001833177,0.007974807,0.005570388,0.008138325,0.667,0.308,N
BUCKINGHAM,0.021475867,0.083953029,0.066986946,0.087308137,0.667,0.308,N
HANOVER,0.029580588,0.058461143,0.113673549,0.06419108,0.667,0.308,N
ISLE OF WIGHT,0.000162099,0.001545593,0.001117965,0.001883178,0.667,0.308,N
LOUISA,0.134744466,0.141653136,0.197661886,0.187232805,0.667,0.308,N
PULASKI,0.000994255,0.007327591,0.004830716,0.009886617,0.667,0.308,N
RAPPAHANNOCK,0.393798024,2.151916474,3.629154079,2.521042739,0.667,0.308,N
ROANOKE,0.005945396,0.006615529,0.006064666,0.008586995,0.667,0.308,N
ROCKINGHAM,0.011621811,0.012190802,0.017328493,0.016476617,0.667,0.308,N
VIRGINIA BEACH CITY,0.001891189,0.001987797,0.002896125,0.002187767,0.667,0.308,N
MIDDLESEX,0.079028133,0,0.063155257,0.132683868,0.333,0.734,N
PAGE,0.009014721,0.038825067,0.014856659,0.016500212,0.333,0.734,N
ROCKBRIDGE,0.02547721,0.023165099,0.033540418,0.031636416,0.333,0.734,N
WISE,0.002050632,0.001438184,0.001746974,0.002917049,0.333,0.734,N
YORK,0.000817552,0.000271309,0.000428998,0.000831428,0.333,0.734,N
ALBEMARLE,0.016741678,0.008475394,0.022576736,0.013263927,0,1,N
AUGUSTA,0.026134501,0.025131126,0.009840857,0.029943126,0,1,N
CULPEPER,0.108110096,0.031191878,0.032971197,0.083889222,0,1,N
GILES,0.000611181,0.000321734,0.000766046,0.000534504,0,1,N
HALIFAX,0.057440485,0.10258951,0.174692009,0.034586539,0,1,N
HENRY,0.012168794,0.003004614,0.018136938,0.00599663,0,1,N
KING AND QUEEN,0.150625215,0.029196836,0.0401685,0.043284633,0,1,N
KING WILLIAM,0.001248296,0,0.001131184,0.00118436,0,1,N
MADISON,0.969700035,0.186076477,0.276452688,0.505695739,0,1,N
PATRICK,0.314182585,0.039850943,0.073649464,0.157370378,0,1,N
PITTSYLVANIA,0.065518959,0.034546245,0.140651577,0.039967563,0,1,N
PRINCE WILLIAM,0.000281561,0.001869844,0.001624159,0.000659752,0,1,N
SHENANDOAH,0.01021046,0.032025854,0.026566878,0.022649089,0,1,N
SOUTHAMPTON,0,0.00831189,0.007545005,0.001935987,0,1,N
SUSSEX,0.019933128,0,0.02624074,0.011609732,0,1,N
WESTMORELAND,0.10412355,0.002524427,0.001478756,0.117488222,0,1,N
BEDFORD,0.018133826,0.003533469,0.004722602,0.003783429,-0.333,0.734,N
BOTETOURT,0.015317108,0.021110857,0.020905887,0.010407033,-0.333,0.734,N
CHARLES CITY,0.045982774,0.127847456,0.012638251,0.017359115,-0.333,0.734,N
CHESAPEAKE CITY,0.059229227,0.006135547,0.012612811,0.010561596,-0.333,0.734,N
CHESTERFIELD,0.000676113,0.000743575,0.000203794,0.000367699,-0.333,0.734,N
CRAIG,0.018891556,0.104226803,0.00630966,0.008415579,-0.333,0.734,N
FAIRFAX,0.001956748,0.000699578,0.000963435,0.000906183,-0.333,0.734,N
FAUQUIER,0.130062275,0.075518447,0.101767946,0.092695019,-0.333,0.734,N
FLOYD,1.960526382,2.854974103,2.239208633,0.849638218,-0.333,0.734,N
FLUVANNA,0.051787616,0.043876504,0.094806455,0.033451857,-0.333,0.734,N
GOOCHLAND,0.020250435,0.010624115,0.019774876,0.015028093,-0.333,0.734,N
GRAYSON,0.577002844,0.393758352,0.668032373,0.141411902,-0.333,0.734,N
HENRICO,0.045157758,0.001109363,0.000364827,0.001436855,-0.333,0.734,N
LOUDOUN,0.050559454,0.034784191,0.057600199,0.027757474,-0.333,0.734,N
MECKLENBURG,0.114778645,0.051064045,0.044161013,0.065758803,-0.333,0.734,N
NOTTOWAY,0.087038135,0.03807758,0.077056189,0.05854156,-0.333,0.734,N
ORANGE,0.051947276,0.029047128,0.03797658,0.031408027,-0.333,0.734,N
POWHATAN,0.609539445,0.022143622,0.260682975,0.117930609,-0.333,0.734,N
PRINCE EDWARD,0.068189492,1.117113555,0.01630479,0.017541243,-0.333,0.734,N
SMYTH,0.007210027,0.021588062,0.004502378,0.006432507,-0.333,0.734,N
SURRY,0.122375843,0.110011427,0.364183513,0.038042148,-0.333,0.734,N
WYTHE,0.007440862,0.010787884,0.010419378,0.003559201,-0.333,0.734,N
BRUNSWICK,0.08819916,0.016679917,0.046628138,0.004640385,-0.667,0.308,N
CAMPBELL,0.033119146,0.026498427,0.029494215,0.010251671,-0.667,0.308,N
CAROLINE,0.005587586,0.018932191,0.005375674,0.005121575,-0.667,0.308,N
CLARKE,0.194505212,0.140813018,0.06122911,0.074899299,-0.667,0.308,N
DINWIDDIE,0.601330878,0.084307378,0.550204018,0.080646999,-0.667,0.308,N
FRANKLIN,0.30394103,0.154887185,0.079302293,0.088344948,-0.667,0.308,N
GREENE,0.09184629,0.094821964,0.076336428,0.049893796,-0.667,0.308,N
LEE,0.192711995,0.031705746,0.035210036,0.016094532,-0.667,0.308,N
MATHEWS,2.641509434,1.728585307,1.028496062,1.047702987,-0.667,0.308,N
NELSON,0.146015301,0.047735835,0.028085972,0.034739034,-0.667,0.308,N
SPOTSYLVANIA,0.006545129,0.010566002,0.004427036,0.003092348,-0.667,0.308,N
STAFFORD,0.003750494,0.001326135,0.003663689,0.0011589,-0.667,0.308,N
