"County","TAU_Irri","TAU_Total"
"SPOTSYLVANIA",0.667,-0.667
"ACCOMACK",0.333,0.333
"ISLE OF WIGHT",0.333,0.333
"ROCKINGHAM",0.333,0.667
"SHENANDOAH",0.333,0
"AUGUSTA",0,-0.333
"CULPEPER",0,-0.333
"KING WILLIAM",0,-0.333
"MIDDLESEX",0,0.333
"PAGE",0,0.333
"SOUTHAMPTON",0,0
"CAROLINE",-0.333,-0.667
"CHARLES CITY",-0.333,-0.333
"CLARKE",-0.333,-0.667
"DINWIDDIE",-0.333,-0.667
"KING AND QUEEN",-0.333,-0.333
"POWHATAN",-0.333,-0.333
"PRINCE WILLIAM",-0.333,0
"SURRY",-0.333,-0.333
"SUSSEX",-0.333,0
"WESTMORELAND",-0.333,-0.333
"AMELIA",-0.667,-1
"HANOVER",-0.667,0.667
"MONTGOMERY",-0.667,-1
"NELSON",-0.667,-0.667
"SUFFOLK CITY",-0.667,-0.667
"NORTHAMPTON",-1,-1
