"County","c2002","c2007","c2012","c2017","Tau_MK","p_MK"
"SPOTSYLVANIA",0.224405548216645,0.886747935509241,0.884313725490196,36.4383561643836,0.667,0.308
"ACCOMACK",0.00153576652168334,0.00744489012235004,0.00325082456030112,0.00671506704579234,0.333,0.734
"ISLE OF WIGHT",0.0142564102564103,0.0963414634146341,0.262608695652174,0.0625879043600563,0.333,0.734
"ROCKINGHAM",0.198738876690165,0.267380315902907,0.114096258016313,0.27520698538811,0.333,0.734
"SHENANDOAH",0.34184364368993,1.01844426623897,0.709949937421777,0.718526663001649,0.333,0.734
"AUGUSTA",0.137968688387491,0.0855682053069512,0.0381749231026109,0.290732096094728,0,1
"CULPEPER",8.42579075425791,0.0512505873731213,0.167588348905845,0.553620188740308,0,1
"KING WILLIAM",0.0370705874155111,0,0.0131128557074982,0.0134552245866198,0,1
"MIDDLESEX",0.368656716417911,0,0.047972972972973,0.233586422510049,0,1
"PAGE",0.119213365819701,0.888249794576828,0.0860608394301117,0.213307240704501,0,1
"SOUTHAMPTON",0,0.095416791580481,0.0186552915296212,0.0119340804790991,0,1
"CAROLINE",0.0084224685224554,0.0444432950842686,0.0094776562046467,0.0063244594793352,-0.333,0.734
"CHARLES CITY",0.0286969144303421,0.212605042016807,0.00601561594729926,0.00784689601496839,-0.333,0.734
"CLARKE",0.584579439252336,0.458863636363636,0.169600686990125,0.518115942028985,-0.333,0.734
"DINWIDDIE",2.17787264318748,0.0659756013593851,0.852642250128778,0.170901731504385,-0.333,0.734
"KING AND QUEEN",0.0859444941808415,0.0149274078113285,0.0210829914286875,0.0198476768425618,-0.333,0.734
"POWHATAN",19.3793103448276,0.172727272727273,1.305,0.911627906976744,-0.333,0.734
"PRINCE WILLIAM",0.994117647058824,10.8738601823708,0.446225221425559,0.520596932810673,-0.333,0.734
"SURRY",0.16089318271526,0.136275472933827,0.486353467561521,0.0416294974724948,-0.333,0.734
"SUSSEX",0.0930051813471502,0,0.072793194812439,0.0114657767039987,-0.333,0.734
"WESTMORELAND",0.115999370546051,0.00204878658588814,0.00152575366970064,0.0661398273029434,-0.333,0.734
"AMELIA",0.893497731214216,0.675977297366239,0.175438596491228,0.454886010917264,-0.667,0.308
"HANOVER",0.422630024609641,0.105876028397971,0.119705866604794,0.067263140737511,-0.667,0.308
"MONTGOMERY",0.816470588235294,0.265148259561667,0.174118363927184,0.2240152907586,-0.667,0.308
"NELSON",0.246707958153334,0.0520425305733857,0.0320015059532213,0.0382231404958678,-0.667,0.308
"SUFFOLK CITY",0.136311349693252,0.0774054233628172,0.04420720246598,0.0668155426529701,-0.667,0.308
"NORTHAMPTON",0.0191891247252681,0.0152113161998741,0.0106732179400134,0.00355219831666234,-1,0.089
