"County","TAU_Irri","TAU_Total"
"ACCOMACK",0.667,0.667
"ISLE OF WIGHT",0.667,0.667
"SPOTSYLVANIA",0.667,-0.667
"AUGUSTA",0,0
"CAROLINE",0,-0.667
"CULPEPER",0,0
"KING AND QUEEN",0,0
"KING WILLIAM",0,0
"MIDDLESEX",0,0.333
"PAGE",0,0.333
"ROCKINGHAM",0,0.667
"SHENANDOAH",0,0
"SOUTHAMPTON",0,0
"CHARLES CITY",-0.333,-0.333
"CLARKE",-0.333,-0.667
"DINWIDDIE",-0.333,-0.667
"POWHATAN",-0.333,-0.333
"PRINCE WILLIAM",-0.333,0
"SUFFOLK CITY",-0.333,-1
"SURRY",-0.333,-0.333
"SUSSEX",-0.333,0
"WESTMORELAND",-0.333,0
"AMELIA",-0.667,-1
"HANOVER",-0.667,0.667
"MONTGOMERY",-0.667,-1
"NELSON",-0.667,-0.667
"NORTHAMPTON",-1,-1
